trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
3287100,E,9,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,37200
613090,E,1,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,60540
2261090,E,1,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,49680
1339070,E,5,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,62400
2335100,E,9,CAPITOL SQUARE,,1,112E,shp-E-02,1,1,Eastbound,31560
4141080,E,4,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,51480
23100,E,9,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,80400
4601060,E,3,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,29700
4099010,E,2,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,44400
526090,E,1,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,27780
3287090,E,1,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,37200
526060,E,3,CAPITOL SQUARE,,1,121E,shp-E-02,1,1,Eastbound,27780
4966120,E,8,CAPITOL SQUARE,,1,213D,shp-E-02,1,1,Eastbound,66000
23020,E,6,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,80400
2127070,E,5,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,26400
2637090,E,1,CAPITOL SQUARE,,1,117E,shp-E-02,1,1,Eastbound,39000
23080,E,4,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,80400
1442130,E,10,CAPITOL SQUARE,,1,212E,shp-E-02,1,1,Eastbound,40800
3991110,E,7,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,33600
336080,E,4,CAPITOL SQUARE,,1,119E,shp-E-02,1,1,Eastbound,84000
3537010,E,2,CAPITOL SQUARE,,1,312E,shp-E-02,1,1,Eastbound,69600
72110,E,7,CAPITOL SQUARE,,1,311E,shp-E-02,1,1,Eastbound,51600
1116080,E,4,CAPITOL SQUARE,,1,114E,shp-E-02,1,1,Eastbound,40800
2930060,E,3,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,73200
4601020,E,6,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,29700
3287080,E,4,CAPITOL SQUARE,,1,113E,shp-E-02,1,1,Eastbound,37200
1367070,E,5,CAPITOL SQUARE,,1,215D,shp-E-02,1,1,Eastbound,30000
1025120,E,8,CAPITOL SQUARE,,1,211E,shp-E-02,1,1,Eastbound,58800
3661020,E,6,CAPITOL SQUARE,,1,118E,shp-E-02,1,1,Eastbound,33540
1031100,E,9,CAPITOL SQUARE,,1,120E,shp-E-02,1,1,Eastbound,53280
3592020,E,6,MCKEE,,0,117E,shp-E-51,1,1,Westbound,35700
1125100,E,9,MCKEE,,0,181E,shp-E-51,1,1,Westbound,64500
5248100,E,9,MCKEE,,0,121E,shp-E-51,1,1,Westbound,60900
3779020,E,6,MCKEE,,0,120E,shp-E-51,1,1,Westbound,26700
442120,E,8,MCKEE,,0,211E,shp-E-51,1,1,Westbound,80700
1032020,E,6,MCKEE,,0,113E,shp-E-51,1,1,Westbound,77100
1862080,E,4,MCKEE,,0,118E,shp-E-51,1,1,Westbound,30300
2767110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,23100
1293020,E,6,MCKEE,,0,114E,shp-E-51,1,1,Westbound,28500
2119100,E,9,MCKEE,,0,116E,shp-E-51,1,1,Westbound,66300
514060,E,3,MCKEE,,0,115E,shp-E-51,1,1,Westbound,57300
949070,E,5,MCKEE,,0,215D,shp-E-51,1,1,Westbound,26700
4415090,E,1,MCKEE,,0,113E,shp-E-51,1,1,Westbound,33900
1032100,E,9,MCKEE,,0,113E,shp-E-51,1,1,Westbound,77100
3436100,E,9,MCKEE,,0,116E,shp-E-51,1,1,Westbound,19500
3567060,E,3,MCKEE,,0,113E,shp-E-51,1,1,Westbound,69900
3779080,E,4,MCKEE,,0,120E,shp-E-51,1,1,Westbound,26700
242070,E,5,MCKEE,,0,211E,shp-E-51,1,1,Westbound,55500
3567100,E,9,MCKEE,,0,113E,shp-E-51,1,1,Westbound,69900
3514020,E,6,MCKEE,,0,121E,shp-E-51,1,1,Westbound,24900
3673110,E,7,MCKEE,,0,315D,shp-E-51,1,1,Westbound,33900
629010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,73500
3120010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,23100
2138080,E,4,MCKEE,,0,113E,shp-E-51,1,1,Westbound,84300
1489120,E,8,MCKEE,,0,215D,shp-E-51,1,1,Westbound,26700
5064100,E,9,MCKEE,,0,117E,shp-E-51,1,1,Westbound,23100
2395060,E,3,MCKEE,,0,120E,shp-E-51,1,1,Westbound,39300
4690010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,30300
3812100,E,9,MCKEE,,0,111E,shp-E-51,1,1,Westbound,51900
2899130,E,10,MCKEE,,0,211E,shp-E-51,1,1,Westbound,62700
3592090,E,1,MCKEE,,0,117E,shp-E-51,1,1,Westbound,35700
1089070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,37500
4285080,E,4,MCKEE,,0,112E,shp-E-51,1,1,Westbound,41100
2336090,E,1,MCKEE,,0,111E,shp-E-51,1,1,Westbound,80700
2522110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,37500
3043110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,30300
182110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,44700
3812020,E,6,MCKEE,,0,111E,shp-E-51,1,1,Westbound,51900
1862090,E,1,MCKEE,,0,118E,shp-E-51,1,1,Westbound,30300
4182090,E,1,MCKEE,,0,114E,shp-E-51,1,1,Westbound,50100
2490130,E,10,MCKEE,,0,215D,shp-E-51,1,1,Westbound,33900
5169130,E,10,MCKEE,,0,211E,shp-E-51,1,1,Westbound,80700
96130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,44700
190020,E,6,MCKEE,,0,113E,shp-E-51,1,1,Westbound,46500
1910110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,73500
3514090,E,1,MCKEE,,0,121E,shp-E-51,1,1,Westbound,24900
3875060,E,3,MCKEE,,0,116E,shp-E-51,1,1,Westbound,32100
4285060,E,3,MCKEE,,0,112E,shp-E-51,1,1,Westbound,41100
2339100,E,9,MCKEE,,0,118E,shp-E-51,1,1,Westbound,42900
1862020,E,6,MCKEE,,0,118E,shp-E-51,1,1,Westbound,30300
1293100,E,9,MCKEE,,0,114E,shp-E-51,1,1,Westbound,28500
3592060,E,3,MCKEE,,0,117E,shp-E-51,1,1,Westbound,35700
2339060,E,3,MCKEE,,0,118E,shp-E-51,1,1,Westbound,42900
433130,E,10,MCKEE,,0,211E,shp-E-51,1,1,Westbound,48300
2193130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,51900
2142070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,59100
720020,E,6,MCKEE,,0,118E,shp-E-51,1,1,Westbound,55500
2119020,E,6,MCKEE,,0,116E,shp-E-51,1,1,Westbound,66300
3986080,E,4,MCKEE,,0,118E,shp-E-51,1,1,Westbound,73500
3159110,E,7,MCKEE,,0,313D,shp-E-51,1,1,Westbound,69900
4415100,E,9,MCKEE,,0,113E,shp-E-51,1,1,Westbound,33900
2395100,E,9,MCKEE,,0,120E,shp-E-51,1,1,Westbound,39300
4570120,E,8,MCKEE,,0,213D,shp-E-51,1,1,Westbound,69900
2961020,E,6,MCKEE,,0,121E,shp-E-51,1,1,Westbound,37500
2253010,E,2,MCKEE,,0,315D,shp-E-51,1,1,Westbound,33900
3986090,E,1,MCKEE,,0,118E,shp-E-51,1,1,Westbound,73500
3514100,E,9,MCKEE,,0,121E,shp-E-51,1,1,Westbound,24900
2408110,E,7,MCKEE,,0,311E,shp-E-51,1,1,Westbound,48300
5064080,E,4,MCKEE,,0,117E,shp-E-51,1,1,Westbound,23100
5248080,E,4,MCKEE,,0,121E,shp-E-51,1,1,Westbound,60900
4859060,E,3,MCKEE,,0,120E,shp-E-51,1,1,Westbound,62700
2869120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,66300
1125080,E,4,MCKEE,,0,181E,shp-E-51,1,1,Westbound,64500
1125090,E,1,MCKEE,,0,181E,shp-E-51,1,1,Westbound,64500
2138090,E,1,MCKEE,,0,113E,shp-E-51,1,1,Westbound,84300
2138020,E,6,MCKEE,,0,113E,shp-E-51,1,1,Westbound,84300
3542010,E,2,MCKEE,,0,311E,shp-E-51,1,1,Westbound,41100
4232130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,73500
5064090,E,1,MCKEE,,0,117E,shp-E-51,1,1,Westbound,23100
3436080,E,4,MCKEE,,0,116E,shp-E-51,1,1,Westbound,19500
3592080,E,4,MCKEE,,0,117E,shp-E-51,1,1,Westbound,35700
5158090,E,1,MCKEE,,0,116E,shp-E-51,1,1,Westbound,53700
3779100,E,9,MCKEE,,0,120E,shp-E-51,1,1,Westbound,26700
4285020,E,6,MCKEE,,0,112E,shp-E-51,1,1,Westbound,41100
1836070,E,5,MCKEE,,0,213D,shp-E-51,1,1,Westbound,69900
2523120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,73500
2018010,E,2,MCKEE,,0,315D,shp-E-51,1,1,Westbound,26700
4334130,E,10,MCKEE,,0,211E,shp-E-51,1,1,Westbound,41100
813070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,30300
4182080,E,4,MCKEE,,0,114E,shp-E-51,1,1,Westbound,50100
3567080,E,4,MCKEE,,0,113E,shp-E-51,1,1,Westbound,69900
2787120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,59100
2207010,E,2,MCKEE,,0,311E,shp-E-51,1,1,Westbound,55500
2339080,E,4,MCKEE,,0,118E,shp-E-51,1,1,Westbound,42900
514090,E,1,MCKEE,,0,115E,shp-E-51,1,1,Westbound,57300
720100,E,9,MCKEE,,0,118E,shp-E-51,1,1,Westbound,55500
4182100,E,9,MCKEE,,0,114E,shp-E-51,1,1,Westbound,50100
706100,E,9,MCKEE,,0,117E,shp-E-51,1,1,Westbound,48300
2759110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,51900
4232070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,73500
2336080,E,4,MCKEE,,0,111E,shp-E-51,1,1,Westbound,80700
356060,E,3,MCKEE,,0,113E,shp-E-51,1,1,Westbound,21300
387090,E,1,MCKEE,,0,119E,shp-E-51,1,1,Westbound,59100
3875020,E,6,MCKEE,,0,116E,shp-E-51,1,1,Westbound,32100
706080,E,4,MCKEE,,0,117E,shp-E-51,1,1,Westbound,48300
3436060,E,3,MCKEE,,0,116E,shp-E-51,1,1,Westbound,19500
5248060,E,3,MCKEE,,0,121E,shp-E-51,1,1,Westbound,60900
5158100,E,9,MCKEE,,0,116E,shp-E-51,1,1,Westbound,53700
387100,E,9,MCKEE,,0,119E,shp-E-51,1,1,Westbound,59100
2336020,E,6,MCKEE,,0,111E,shp-E-51,1,1,Westbound,80700
3986020,E,6,MCKEE,,0,118E,shp-E-51,1,1,Westbound,73500
2395090,E,1,MCKEE,,0,120E,shp-E-51,1,1,Westbound,39300
1089130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,37500
1032060,E,3,MCKEE,,0,113E,shp-E-51,1,1,Westbound,77100
2415110,E,7,MCKEE,,0,311E,shp-E-51,1,1,Westbound,80700
3567090,E,1,MCKEE,,0,113E,shp-E-51,1,1,Westbound,69900
2395020,E,6,MCKEE,,0,120E,shp-E-51,1,1,Westbound,39300
3168120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,44700
3947070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,23100
190080,E,4,MCKEE,,0,113E,shp-E-51,1,1,Westbound,46500
4415060,E,3,MCKEE,,0,113E,shp-E-51,1,1,Westbound,33900
4012110,E,7,MCKEE,,0,311E,shp-E-51,1,1,Westbound,41100
356090,E,1,MCKEE,,0,113E,shp-E-51,1,1,Westbound,21300
720090,E,1,MCKEE,,0,118E,shp-E-51,1,1,Westbound,55500
1642010,E,2,MCKEE,,0,313D,shp-E-51,1,1,Westbound,69900
3986060,E,3,MCKEE,,0,118E,shp-E-51,1,1,Westbound,73500
2336100,E,9,MCKEE,,0,111E,shp-E-51,1,1,Westbound,80700
190060,E,3,MCKEE,,0,113E,shp-E-51,1,1,Westbound,46500
96070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,44700
2490070,E,5,MCKEE,,0,215D,shp-E-51,1,1,Westbound,33900
1168080,E,4,MCKEE,,0,122E,shp-E-51,1,1,Westbound,44700
2972120,E,8,MCKEE,,0,215D,shp-E-51,1,1,Westbound,33900
3186110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,59100
4182060,E,3,MCKEE,,0,114E,shp-E-51,1,1,Westbound,50100
1168060,E,3,MCKEE,,0,122E,shp-E-51,1,1,Westbound,44700
3514080,E,4,MCKEE,,0,121E,shp-E-51,1,1,Westbound,24900
1836130,E,10,MCKEE,,0,213D,shp-E-51,1,1,Westbound,69900
4370120,E,8,MCKEE,,0,211E,shp-E-51,1,1,Westbound,62700
1293080,E,4,MCKEE,,0,114E,shp-E-51,1,1,Westbound,28500
356100,E,9,MCKEE,,0,113E,shp-E-51,1,1,Westbound,21300
514100,E,9,MCKEE,,0,115E,shp-E-51,1,1,Westbound,57300
5248020,E,6,MCKEE,,0,121E,shp-E-51,1,1,Westbound,60900
2961080,E,4,MCKEE,,0,121E,shp-E-51,1,1,Westbound,37500
1010010,E,2,MCKEE,,0,313D,shp-E-51,1,1,Westbound,77100
3567020,E,6,MCKEE,,0,113E,shp-E-51,1,1,Westbound,69900
3812090,E,1,MCKEE,,0,111E,shp-E-51,1,1,Westbound,51900
2119090,E,1,MCKEE,,0,116E,shp-E-51,1,1,Westbound,66300
2339020,E,6,MCKEE,,0,118E,shp-E-51,1,1,Westbound,42900
3779060,E,3,MCKEE,,0,120E,shp-E-51,1,1,Westbound,26700
2142130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,59100
1032090,E,1,MCKEE,,0,113E,shp-E-51,1,1,Westbound,77100
242130,E,10,MCKEE,,0,211E,shp-E-51,1,1,Westbound,55500
387060,E,3,MCKEE,,0,119E,shp-E-51,1,1,Westbound,59100
2405010,E,2,MCKEE,,0,311E,shp-E-51,1,1,Westbound,80700
4681070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,66300
5158060,E,3,MCKEE,,0,116E,shp-E-51,1,1,Westbound,53700
2119080,E,4,MCKEE,,0,116E,shp-E-51,1,1,Westbound,66300
1125060,E,3,MCKEE,,0,181E,shp-E-51,1,1,Westbound,64500
1125020,E,6,MCKEE,,0,181E,shp-E-51,1,1,Westbound,64500
356020,E,6,MCKEE,,0,113E,shp-E-51,1,1,Westbound,21300
3812060,E,3,MCKEE,,0,111E,shp-E-51,1,1,Westbound,51900
356080,E,4,MCKEE,,0,113E,shp-E-51,1,1,Westbound,21300
3875080,E,4,MCKEE,,0,116E,shp-E-51,1,1,Westbound,32100
813130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,30300
2119060,E,3,MCKEE,,0,116E,shp-E-51,1,1,Westbound,66300
1168020,E,6,MCKEE,,0,122E,shp-E-51,1,1,Westbound,44700
4415020,E,6,MCKEE,,0,113E,shp-E-51,1,1,Westbound,33900
1168100,E,9,MCKEE,,0,122E,shp-E-51,1,1,Westbound,44700
1111120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,23100
3203110,E,7,MCKEE,,0,311E,shp-E-51,1,1,Westbound,62700
1862060,E,3,MCKEE,,0,118E,shp-E-51,1,1,Westbound,30300
4673120,E,8,MCKEE,,0,211E,shp-E-51,1,1,Westbound,41100
514080,E,4,MCKEE,,0,115E,shp-E-51,1,1,Westbound,57300
949130,E,10,MCKEE,,0,215D,shp-E-51,1,1,Westbound,26700
190100,E,9,MCKEE,,0,113E,shp-E-51,1,1,Westbound,46500
4859090,E,1,MCKEE,,0,120E,shp-E-51,1,1,Westbound,62700
4911110,E,7,MCKEE,,0,313D,shp-E-51,1,1,Westbound,77100
2395080,E,4,MCKEE,,0,120E,shp-E-51,1,1,Westbound,39300
514020,E,6,MCKEE,,0,115E,shp-E-51,1,1,Westbound,57300
3875090,E,1,MCKEE,,0,116E,shp-E-51,1,1,Westbound,32100
4334070,E,5,MCKEE,,0,211E,shp-E-51,1,1,Westbound,41100
387080,E,4,MCKEE,,0,119E,shp-E-51,1,1,Westbound,59100
1866120,E,8,MCKEE,,0,211E,shp-E-51,1,1,Westbound,48300
1032080,E,4,MCKEE,,0,113E,shp-E-51,1,1,Westbound,77100
2961060,E,3,MCKEE,,0,121E,shp-E-51,1,1,Westbound,37500
3779090,E,1,MCKEE,,0,120E,shp-E-51,1,1,Westbound,26700
3514060,E,3,MCKEE,,0,121E,shp-E-51,1,1,Westbound,24900
2193070,E,5,MCKEE,,0,212E,shp-E-51,1,1,Westbound,51900
1973010,E,2,MCKEE,,0,311E,shp-E-51,1,1,Westbound,48300
880120,E,8,MCKEE,,0,213D,shp-E-51,1,1,Westbound,77100
5248090,E,1,MCKEE,,0,121E,shp-E-51,1,1,Westbound,60900
4331010,E,2,MCKEE,,0,311E,shp-E-51,1,1,Westbound,62700
2339090,E,1,MCKEE,,0,118E,shp-E-51,1,1,Westbound,42900
4859100,E,9,MCKEE,,0,120E,shp-E-51,1,1,Westbound,62700
4998110,E,7,MCKEE,,0,315D,shp-E-51,1,1,Westbound,26700
4681130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,66300
5169070,E,5,MCKEE,,0,211E,shp-E-51,1,1,Westbound,80700
3100010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,37500
3812080,E,4,MCKEE,,0,111E,shp-E-51,1,1,Westbound,51900
5158080,E,4,MCKEE,,0,116E,shp-E-51,1,1,Westbound,53700
4886010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,51900
190090,E,1,MCKEE,,0,113E,shp-E-51,1,1,Westbound,46500
2899070,E,5,MCKEE,,0,211E,shp-E-51,1,1,Westbound,62700
3986100,E,9,MCKEE,,0,118E,shp-E-51,1,1,Westbound,73500
4131120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,51900
1168090,E,1,MCKEE,,0,122E,shp-E-51,1,1,Westbound,44700
1862100,E,9,MCKEE,,0,118E,shp-E-51,1,1,Westbound,30300
706090,E,1,MCKEE,,0,117E,shp-E-51,1,1,Westbound,48300
2961100,E,9,MCKEE,,0,121E,shp-E-51,1,1,Westbound,37500
2049010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,59100
4811010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,66300
4182020,E,6,MCKEE,,0,114E,shp-E-51,1,1,Westbound,50100
3592100,E,9,MCKEE,,0,117E,shp-E-51,1,1,Westbound,35700
4317070,E,5,MCKEE,,0,213D,shp-E-51,1,1,Westbound,77100
5158020,E,6,MCKEE,,0,116E,shp-E-51,1,1,Westbound,53700
852120,E,8,MCKEE,,0,211E,shp-E-51,1,1,Westbound,55500
2961090,E,1,MCKEE,,0,121E,shp-E-51,1,1,Westbound,37500
2184010,E,2,MCKEE,,0,312E,shp-E-51,1,1,Westbound,44700
433070,E,5,MCKEE,,0,211E,shp-E-51,1,1,Westbound,48300
720080,E,4,MCKEE,,0,118E,shp-E-51,1,1,Westbound,55500
4285100,E,9,MCKEE,,0,112E,shp-E-51,1,1,Westbound,41100
387020,E,6,MCKEE,,0,119E,shp-E-51,1,1,Westbound,59100
3875100,E,9,MCKEE,,0,116E,shp-E-51,1,1,Westbound,32100
706060,E,3,MCKEE,,0,117E,shp-E-51,1,1,Westbound,48300
3705110,E,7,MCKEE,,0,311E,shp-E-51,1,1,Westbound,55500
1888110,E,7,MCKEE,,0,312E,shp-E-51,1,1,Westbound,66300
4285090,E,1,MCKEE,,0,112E,shp-E-51,1,1,Westbound,41100
3436020,E,6,MCKEE,,0,116E,shp-E-51,1,1,Westbound,19500
706020,E,6,MCKEE,,0,117E,shp-E-51,1,1,Westbound,48300
3947130,E,10,MCKEE,,0,212E,shp-E-51,1,1,Westbound,23100
3122120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,37500
3436090,E,1,MCKEE,,0,116E,shp-E-51,1,1,Westbound,19500
4415080,E,4,MCKEE,,0,113E,shp-E-51,1,1,Westbound,33900
5064020,E,6,MCKEE,,0,117E,shp-E-51,1,1,Westbound,23100
793120,E,8,MCKEE,,0,212E,shp-E-51,1,1,Westbound,30300
1293060,E,3,MCKEE,,0,114E,shp-E-51,1,1,Westbound,28500
2138060,E,3,MCKEE,,0,113E,shp-E-51,1,1,Westbound,84300
2138100,E,9,MCKEE,,0,113E,shp-E-51,1,1,Westbound,84300
2336060,E,3,MCKEE,,0,111E,shp-E-51,1,1,Westbound,80700
4859080,E,4,MCKEE,,0,120E,shp-E-51,1,1,Westbound,62700
4859020,E,6,MCKEE,,0,120E,shp-E-51,1,1,Westbound,62700
720060,E,3,MCKEE,,0,118E,shp-E-51,1,1,Westbound,55500
5064060,E,3,MCKEE,,0,117E,shp-E-51,1,1,Westbound,23100
4317130,E,10,MCKEE,,0,213D,shp-E-51,1,1,Westbound,77100
1293090,E,1,MCKEE,,0,114E,shp-E-51,1,1,Westbound,28500
5198100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,29340
903060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,36780
2182090,F,1,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,49320
3691100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,51120
3262060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,42180
3966060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,60120
91100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,31200
2182060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,49320
1429100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,62100
4297100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,64020
560100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,54540
3262080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,42180
3691060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,51120
1757080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,56280
2089060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,38580
2703080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,45780
1949060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,21900
3401100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,69480
2985060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,40380
2147060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,34980
3966090,F,1,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,60120
3966020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,60120
3966080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,60120
91080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,31200
4094060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,25680
5198020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,29340
925090,F,1,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,33180
2182080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,49320
5198060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,29340
91060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,31200
2089020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,38580
1757060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,56280
4094080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,25680
3691080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,51120
4477100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,65820
1429080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,62100
1757100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,56280
3401080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,69480
2703060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,45780
2659090,F,1,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,43980
2147100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,34980
4297020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,64020
4477020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,65820
323090,F,1,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,52920
4477060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,65820
2147080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,112F,shp-F-02,1,1,Eastbound,34980
1552080,F,4,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,27540
168060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,23880
2985090,F,1,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,40380
2182100,F,9,CAPITOL SQUARE VIA MIDDLETON,,1,113F,shp-F-02,1,1,Eastbound,49320
925020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,33180
903020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,114F,shp-F-02,1,1,Eastbound,36780
4008060,F,3,CAPITOL SQUARE VIA MIDDLETON,,1,111F,shp-F-02,1,1,Eastbound,47520
3262020,F,6,CAPITOL SQUARE VIA MIDDLETON,,1,115F,shp-F-02,1,1,Eastbound,42180
