stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
828,2770,Highland at Waisman,This stop (#2770) is southbound on the 1500 block of Highland adjacent Waisman,43.078226,-89.433511,1,,0,,,1,1,UWIS,2,180,Highland,1500,Waisman
829,2773,Regent at Vista,This stop (#2773) is eastbound on the 2299 block of Regent after Vista,43.067824,-89.426054,1,,0,,,1,1,CMAD,1,90,Regent,2299,Vista
830,2775,Bluff at N Blackhawk,This stop (#2775) is eastbound on the 3499 block of Bluff after N Blackhawk,43.069379,-89.445953,1,,0,,,1,1,CMAD,1,90,Bluff,3499,N Blackhawk
832,2787,Old Middleton at N Whitney,This stop (#2787) is eastbound on the 5101 block of Old Middleton before N Whitney,43.073886,-89.468088,1,,0,,,1,1,CMAD,3,90,Old Middleton,5101,N Whitney
833,2790,University at N Whitney,This stop (#2790) is westbound on the 5100 block of University after N Whitney,43.076572,-89.467794,1,,0,,,1,1,CMAD,1,270,University,5100,N Whitney
835,F278,S Whitney at Regent,This flag stop (#F278) is southbound on the 2 block of S Whitney after Regent,43.067735,-89.468665,1,,0,,,1,0,CMAD,1,180,S Whitney,2,Regent
837,2806,University at Princeton,This stop (#2806) is westbound on the 1900 block of University after Princeton,43.073321,-89.418215,1,,0,,,1,1,CMAD,1,270,University,1900,Princeton
838,F212,N Midvale at University,This flag stop (#F212) is southbound on the 798 block of N Midvale after University,43.074804,-89.451399,1,,0,,,1,0,CMAD,1,180,N Midvale,798,University
839,2820,University at University Bay,This stop (#2820) is westbound on the 2698 block of University before University Bay,43.073607,-89.433498,1,,0,,,1,1,VSHO,3,270,University,2698,University Bay
840,2822,Highland at V A Hospital,This stop (#2822) is southbound on the 700 block of Highland adjacent V A Hospital,43.074458,-89.428968,1,,0,,,1,1,UWIS,2,180,Highland,700,V A Hospital
842,2829,Mineral Point at Racine,This stop (#2829) is eastbound on the 5005 block of Mineral Point after Racine,43.060807,-89.465118,1,,0,,,1,1,CMAD,1,90,Mineral Point,5005,Racine
843,2836,Monroe at Chapman,This stop (#2836) is westbound on the 3100 block of Monroe after Chapman,43.05494,-89.432471,1,,0,,,1,1,CMAD,1,270,Monroe,3100,Chapman
844,2850,Regent at Spooner,This stop (#2850) is westbound on the 1800 block of Regent after N Spooner,43.067958,-89.417191,1,,0,,,1,1,CMAD,1,270,Regent,1800,N Spooner
845,2856,Monroe at Commonwealth,This stop (#2856) is westbound on the 2500 block of Monroe after Commonwealth,43.058173,-89.427621,1,,0,,,1,1,CMAD,1,270,Monroe,2500,Commonwealth
850,0288,S Park at Erin,This stop (#0288) is southbound on the 700 block of S Park after Erin,43.059621,-89.400999,1,,0,,,1,1,CMAD,1,180,S Park,700,Erin
851,2881,University Bay at Picnic Point,This stop (#2881) is eastbound on the 1448 block of University Bay opposite Picnic Point,43.084225,-89.429092,1,,0,,,1,1,UWIS,4,90,University Bay,1448,Picnic Point
852,2883,Monroe at Knickerbocker,This stop (#2883) is eastbound on the 2701 block of Monroe before Knickerbocker,43.057053,-89.428855,1,,0,,,1,1,CMAD,3,90,Monroe,2701,Knickerbocker
853,2885,Monroe at Van Buren,This stop (#2885) is eastbound on the 1999 block of Monroe after Van Buren,43.063983,-89.418327,1,,0,,,1,1,CMAD,1,90,Monroe,1999,Van Buren
855,0289,W Olin at Gilson,This stop (#0289) is eastbound on the 499 block of W Olin after Gilson,43.053844,-89.389869,1,,0,,,1,1,CMAD,1,90,W Olin,499,Gilson
856,2890,Mineral Point at Westmorland,This stop (#2890) is westbound on the 4098 block of Mineral Point before Westmorland,43.060848,-89.443506,1,,0,,,1,1,CMAD,3,270,Mineral Point,4098,Westmorland
857,2892,University at Norman,This stop (#2892) is southbound on the 5499 block of University after Norman,43.0822,-89.475316,1,,0,,,1,1,CMAD,1,180,University,5499,Norman
858,2899,Regent at S Allen,This stop (#2899) is eastbound on the 2199 block of Regent after S Allen,43.067806,-89.423388,1,,0,,,1,1,CMAD,1,90,Regent,2199,S Allen
861,2910,Odana at Huron,This stop (#2910) is westbound on the 3698 block of Odana after Huron,43.051493,-89.439394,1,,0,,,1,1,CMAD,1,270,Odana,3698,Huron
862,2916,Highland at Observatory,This stop (#2916) is southbound on the 898 block of Highland after Observatory,43.076794,-89.42919,1,,0,,,1,1,UWIS,1,180,Highland,898,Observatory
863,2921,University at Princeton,This stop (#2921) is eastbound on the 1899 block of University after Princeton,43.073222,-89.417438,1,,0,,,1,1,CMAD,1,90,University,1899,Princeton
864,2923,University at N Segoe,This stop (#2923) is eastbound on the 4699 block of University after N Segoe,43.075152,-89.45625,1,,0,,,1,1,CMAD,1,90,University,4699,N Segoe
865,2925,S Whitney at Science,This stop (#2925) is northbound on the 519 block of S Whitney after Science,43.056418,-89.472755,1,,0,,,1,1,CMAD,1,0,S Whitney,519,Science
866,2938,University Bay at Picnic Point,This stop (#2938) is westbound on the 1449 block of University Bay adjacent Picnic Point,43.084145,-89.428759,1,,0,,,1,1,UWIS,2,270,University Bay,1449,Picnic Point
867,2939,Tokay at U W Health,This stop (#2939) is eastbound on the 5399 block of Tokay opposite U W Health,43.053473,-89.470482,1,,0,,,1,1,CMAD,4,90,Tokay,5399,U W Health
871,2945,University at Ridge,This stop (#2945) is eastbound on the 2899 block of University after Ridge,43.074573,-89.438473,1,,0,,,1,1,CMAD,1,90,University,2899,Ridge
873,2949,Regent at S Prospect,This stop (#2949) is eastbound on the 1999 block of Regent after S Prospect,43.067779,-89.420845,1,,0,,,1,1,CMAD,1,90,Regent,1999,S Prospect
874,2965,Kendall at N Franklin,This stop (#2965) is eastbound on the 2801 block of Kendall before N Franklin,43.071368,-89.436436,1,,0,,,1,1,CMAD,3,90,Kendall,2801,N Franklin
875,2972,Tokay at S Midvale,This stop (#2972) is westbound on the 4400 block of Tokay after S Midvale,43.053747,-89.451649,1,,0,,,1,1,CMAD,1,270,Tokay,4400,S Midvale
877,2978,Observatory at Elm,This stop (#2978) is westbound on the 1800 block of Observatory after Elm,43.076561,-89.416289,1,,0,,,1,1,UWIS,1,270,Observatory,1800,Elm
878,0298,Babcock at Linden,This stop (#0298) is southbound on the 500 block of Babcock before Linden,43.07529,-89.412894,1,,0,,,1,1,UWIS,3,180,Babcock,500,Linden
879,2980,Mineral Point at Berwyn,This stop (#2980) is westbound on the 4900 block of Mineral Point before Berwyn,43.061005,-89.46102,1,,0,,,1,1,CMAD,3,270,Mineral Point,4900,Berwyn
881,2984,S Whitney at Science,This stop (#2984) is southbound on the 520 block of S Whitney after Science,43.056023,-89.473507,1,,0,,,1,1,CMAD,1,180,S Whitney,520,Science
882,2996,Observatory at Babcock,This stop (#2996) is westbound on the 1600 block of Observatory after Babcock,43.076534,-89.413067,1,,0,,,1,1,UWIS,1,270,Observatory,1600,Babcock
883,2998,Kendall at N Franklin,This stop (#2998) is westbound on the 2800 block of Kendall after N Franklin,43.071583,-89.436621,1,,0,,,1,1,CMAD,1,270,Kendall,2800,N Franklin
884,0300,Erin at S Mills,This stop (#0300) is westbound on the 1098 block of Erin before S Mills,43.059989,-89.40385,1,,0,,,1,1,CMAD,3,270,Erin,1098,S Mills
885,0305,W Olin at Colby,This stop (#0305) is eastbound on the 101 block of W Olin after Colby,43.052912,-89.383686,1,,0,,,1,1,CMAD,1,90,W Olin,101,Colby
892,3150,E Broadway at Park And Ride,This stop (#3150) is westbound on the 4600 block of E Broadway opposite Park And Ride,43.048092,-89.304921,1,,0,,,0,1,CMAD,4,270,E Broadway,4600,Park And Ride
893,3153,Owl Creek at Voges,This stop (#3153) is northbound on the 4001 block of Owl Creek before Voges,43.040575,-89.28935,1,,0,,,1,1,CMAD,3,0,Owl Creek,4001,Voges
894,3155,Rimrock at Anderberg,This stop (#3155) is northbound on the 3099 block of Rimrock after Anderberg,43.028417,-89.382306,1,,0,,,0,1,CFIT,1,0,Rimrock,3099,Anderberg
895,3163,South Towne at Industrial,This stop (#3163) is northbound on the 5601 block of South Towne before Industrial,43.040035,-89.354352,1,,0,,,1,1,CMON,3,0,South Towne,5601,Industrial
896,3195,Dutch Mill at Park And Ride,This stop (#3195) is eastbound on the 1 block of Dutch Mill adjacent Park And Ride,43.047429,-89.304367,1,,0,,,1,1,CMAD,2,90,Dutch Mill,1,Park And Ride
898,0320,Fisher at Dane,This stop (#0320) is southbound on the 2098 block of Fisher before Dane,43.04312,-89.392033,1,,0,,,1,1,CMAD,3,180,Fisher,2098,Dane
899,3207,Pheasant Ridge at E Badger,This stop (#3207) is northbound on the 2501 block of Pheasant Ridge before E Badger,43.037147,-89.384534,1,,0,,,1,1,CFIT,3,0,Pheasant Ridge,2501,E Badger
901,3222,Rimrock at Maloney,This stop (#3222) is northbound on the 2999 block of Rimrock after Maloney,43.031309,-89.381281,1,,0,,,1,1,CFIT,1,0,Rimrock,2999,Maloney
903,3231,Rimrock at Kent,This stop (#3231) is northbound on the 2899 block of Rimrock after Kent,43.033681,-89.380329,1,,0,,,1,1,CMAD,1,0,Rimrock,2899,Kent
908,3252,Moorland at Fell,This stop (#3252) is westbound on the 900 block of Moorland before Fell,43.035011,-89.370828,1,,0,,,1,1,CMAD,3,270,Moorland,900,Fell
909,3259,Moorland at Rimrock,This stop (#3259) is eastbound on the 401 block of Moorland after Rimrock,43.035516,-89.379427,1,,0,,,1,1,CMAD,1,90,Moorland,401,Rimrock
910,0327,Regent at S Mills,This stop (#0327) is eastbound on the 1099 block of Regent after S Mills,43.067598,-89.403675,1,,0,,,1,1,CMAD,1,90,Regent,1099,S Mills
911,F373,Valor at Star Spangled,This flag stop (#F373) is northbound on the 4801 block of Valor before Star Spangled,43.027475,-89.295285,1,,0,,,0,0,CMAD,3,0,Valor,4801,Star Spangled
913,3300,W Broadway at Bridge,This stop (#3300) is westbound on the 1500 block of W Broadway after Bridge,43.047251,-89.340067,1,,0,,,1,1,CMAD,1,270,W Broadway,1500,Bridge
914,3301,W Broadway at Bridge,This stop (#3301) is eastbound on the 1501 block of W Broadway before Bridge,43.046911,-89.340722,1,,0,,,1,1,CMON,3,90,W Broadway,1501,Bridge
915,F331,Freese at Siggelkow,This flag stop (#F331) is northbound on the 4821 block of Freese after Siggelkow,43.026762,-89.289833,1,,0,,,0,0,CMAD,1,0,Freese,4821,Siggelkow
918,0336,N Randall at Engineering,This stop (#0336) is southbound on the 298 block of N Randall after Engineering,43.072028,-89.409136,1,,0,,,1,1,CMAD,1,180,N Randall,298,Engineering
919,3368,W Broadway at Hoboken,This stop (#3368) is westbound on the 2000 block of W Broadway after Hoboken,43.047354,-89.347792,1,,0,,,1,1,CMAD,1,270,W Broadway,2000,Hoboken
920,3371,Ski at Novation,This stop (#3371) is northbound on the 2799 block of Ski after Novation,43.031767,-89.38587,1,,0,,,1,1,CFIT,1,0,Ski,2799,Novation
921,3393,Deer Valley at Pheasant Ridge,This stop (#3393) is eastbound on the 101 block of Deer Valley before Pheasant Ridge,43.03464,-89.38519,1,,0,,,1,1,CFIT,3,90,Deer Valley,101,Pheasant Ridge
923,3429,Moorland at Fell,This stop (#3429) is eastbound on the 899 block of Moorland after Fell,43.034778,-89.370693,1,,0,,,1,1,CMAD,1,90,Moorland,899,Fell
924,3432,Femrite at Dairy,This stop (#3432) is westbound on the 4928 block of Femrite after Dairy,43.051639,-89.296412,1,,0,,,1,1,CMAD,1,270,Femrite,4928,Dairy
926,3448,Rimrock at Anderberg,This stop (#3448) is southbound on the 3098 block of Rimrock before Anderberg,43.028238,-89.382652,1,,0,,,0,1,CFIT,3,180,Rimrock,3098,Anderberg
927,3450,W Broadway at W P S,This stop (#3450) is westbound on the 1800 block of W Broadway after W P S,43.047317,-89.344991,1,,0,,,1,1,CMAD,1,270,W Broadway,1800,W P S
928,3457,South Towne at Royal,This stop (#3457) is northbound on the 5501 block of South Towne before Royal,43.042308,-89.354115,1,,0,,,1,1,CMON,3,0,South Towne,5501,Royal
931,F387,Valor at Eagles Perch,This flag stop (#F387) is northbound on the 4601 block of Valor before Eagles Perch,43.031996,-89.294943,1,,0,,,0,0,CMAD,3,0,Valor,4601,Eagles Perch
932,3491,Marsh at Voges,This stop (#3491) is northbound on the 3999 block of Marsh after Voges,43.041029,-89.286635,1,,0,,,1,1,CMAD,1,0,Marsh,3999,Voges
933,3500,E Badger at Rimrock,This stop (#3500) is westbound on the 398 block of E Badger after Rimrock,43.038416,-89.379635,1,,0,,,0,1,CFIT,1,270,E Badger,398,Rimrock
934,3513,Moorland at Badger,This stop (#3513) is eastbound on the 699 block of Moorland before Badger,43.035406,-89.374603,1,,0,,,1,1,CMAD,3,90,Moorland,699,Badger
935,3517,Agriculture at Tradewinds,This stop (#3517) is northbound on the 3601 block of Agriculture before Tradewinds,43.045554,-89.290241,1,,0,,,1,1,CMAD,3,0,Agriculture,3601,Tradewinds
936,3518,Moorland at Manor,This stop (#3518) is westbound on the 1500 block of Moorland before Manor,43.03292,-89.358147,1,,0,,,1,1,CMAD,3,270,Moorland,1500,Manor
937,3527,Rimrock at Moorland,This stop (#3527) is northbound on the 2601 block of Rimrock after Moorland,43.035927,-89.379538,1,,0,,,1,1,CMAD,1,0,Rimrock,2601,Moorland
938,0353,W Badger at Fish Hatchery,This stop (#0353) is eastbound on the 1121 block of W Badger after Fish Hatchery,43.038494,-89.403362,1,,0,,,1,1,CMAD,1,90,W Badger,1121,Fish Hatchery
940,3546,Dutch Mill at Ellestad,This stop (#3546) is westbound on the 4700 block of Dutch Mill after Ellestad,43.049316,-89.302007,1,,0,,,1,1,CMAD,1,270,Dutch Mill,4700,Ellestad
945,3572,Rimrock at Maloney,This stop (#3572) is southbound on the 2998 block of Rimrock before Maloney,43.031228,-89.381601,1,,0,,,0,1,CFIT,3,180,Rimrock,2998,Maloney
946,3588,Moorland at Wayland,This stop (#3588) is westbound on the 1100 block of Moorland after Wayland,43.033613,-89.366314,1,,0,,,1,1,CMAD,1,270,Moorland,1100,Wayland
947,F392,Brandenburg at Freese,This flag stop (#F392) is westbound on the 5198 block of Brandenburg after Freese,43.028797,-89.291914,1,,0,,,0,0,CMAD,1,270,Brandenburg,5198,Freese
948,0360,S Park at W Olin,This stop (#0360) is southbound on the 1198 block of S Park before W Olin,43.054114,-89.396841,1,,0,,,1,1,CMAD,3,180,S Park,1198,W Olin
949,3600,Pheasant Ridge at Deer Valley,This stop (#3600) is southbound on the 2698 block of Pheasant Ridge before Deer Valley,43.034891,-89.385152,1,,0,,,1,1,CFIT,3,180,Pheasant Ridge,2698,Deer Valley
950,3615,W Broadway at Frazier,This stop (#3615) is eastbound on the 2301 block of W Broadway after Frazier,43.046944,-89.351322,1,,0,,,1,1,CMON,1,90,W Broadway,2301,Frazier
951,F320,Marsh at Voges,This flag stop (#F320) is southbound on the 4000 block of Marsh after Voges,43.040483,-89.286944,1,,0,,,0,0,CMAD,1,180,Marsh,4000,Voges
952,3630,W Broadway at Frazier,This stop (#3630) is westbound on the 2500 block of W Broadway after Frazier,43.047025,-89.352309,1,,0,,,1,1,CMAD,1,270,W Broadway,2500,Frazier
954,0367,W Olin at Lake,This stop (#0367) is eastbound on the 299 block of W Olin after Lake,43.053682,-89.386709,1,,0,,,1,1,CMAD,1,90,W Olin,299,Lake
957,3732,Rimrock at Moorland,This stop (#3732) is southbound on the 2500 block of Rimrock after Moorland,43.035471,-89.380155,1,,0,,,1,1,CFIT,1,180,Rimrock,2500,Moorland
958,3733,W Broadway at W P S,This stop (#3733) is eastbound on the 1799 block of W Broadway after W P S,43.046949,-89.343881,1,,0,,,1,1,CMON,1,90,W Broadway,1799,W P S
959,F340,Marsh at Yesterday,This flag stop (#F340) is southbound on the 4300 block of Marsh after Yesterday,43.035434,-89.286892,1,,0,,,1,0,CMAD,1,180,Marsh,4300,Yesterday
962,3772,South Towne at Royal,This stop (#3772) is southbound on the 5500 block of South Towne before Royal,43.042622,-89.354584,1,,0,,,1,1,CMON,3,180,South Towne,5500,Royal
963,3787,Rimrock at E Badger,This stop (#3787) is northbound on the 2499 block of Rimrock after E Badger,43.038595,-89.378636,1,,0,,,1,1,CMAD,1,0,Rimrock,2499,E Badger
964,0379,John Nolen at E Olin,This stop (#0379) is northbound on the 499 block of John Nolen after E Olin,43.051603,-89.377887,1,,0,,,1,1,CMAD,1,0,John Nolen,499,E Olin
968,3821,Ski at Deer Valley,This stop (#3821) is northbound on the 2701 block of Ski before Deer Valley,43.033325,-89.388003,1,,0,,,1,1,CFIT,3,0,Ski,2701,Deer Valley
969,3827,Great Gray at Owl Creek,This stop (#3827) is eastbound on the 5199 block of Great Gray before Owl Creek,43.036424,-89.291875,1,,0,,,1,1,CMAD,3,90,Great Gray,5199,Owl Creek
970,3832,Moorland at Badger,This stop (#3832) is westbound on the 698 block of Moorland after Badger,43.035621,-89.374788,1,,0,,,1,1,CMAD,1,270,Moorland,698,Badger
971,3841,W Broadway at Hoboken,This stop (#3841) is eastbound on the 1999 block of W Broadway after Hoboken,43.047005,-89.34704,1,,0,,,1,1,CMON,1,90,W Broadway,1999,Hoboken
973,0039,N Lake at W Johnson,This stop (#0039) is northbound on the 299 block of N Lake before W Johnson,43.071895,-89.397341,1,,0,,,1,1,CMAD,3,0,N Lake,299,W Johnson
975,0391,Fish Hatchery at Carver,This stop (#0391) is northbound on the 2001 block of Fish Hatchery before Carver,43.044438,-89.403805,1,,0,,,1,1,CMAD,3,0,Fish Hatchery,2001,Carver
976,3913,Moorland at Wayland,This stop (#3913) is eastbound on the 1101 block of Moorland before Wayland,43.033371,-89.366314,1,,0,,,1,1,CMAD,3,90,Moorland,1101,Wayland
979,3941,Moorland at Manor,This stop (#3941) is eastbound on the 1501 block of Moorland after Manor,43.032705,-89.357851,1,,0,,,1,1,CMAD,1,90,Moorland,1501,Manor
980,3946,Pheasant Ridge at Quail Run,This stop (#3946) is southbound on the 2598 block of Pheasant Ridge before Quail Run,43.037379,-89.384682,1,,0,,,1,1,CFIT,3,180,Pheasant Ridge,2598,Quail Run
982,3962,Deer Valley at Ski,This stop (#3962) is southbound on the 298 block of Deer Valley before Ski,43.033504,-89.388238,1,,0,,,1,1,CFIT,3,180,Deer Valley,298,Ski
983,3968,Rimrock at Kent,This stop (#3968) is southbound on the 2900 block of Rimrock before Kent,43.033484,-89.38086,1,,0,,,1,1,CFIT,3,180,Rimrock,2900,Kent
984,0398,Regent at N Randall,This stop (#0398) is westbound on the 1400 block of Regent after N Randall,43.067877,-89.409353,1,,0,,,1,1,CMAD,1,270,Regent,1400,N Randall
985,3980,South Towne at Industrial,This stop (#3980) is southbound on the 5600 block of South Towne after Industrial,43.039892,-89.354747,1,,0,,,1,1,CMON,1,180,South Towne,5600,Industrial
986,0405,Fish Hatchery at Catalpa,This stop (#0405) is northbound on the 2199 block of Fish Hatchery after Catalpa,43.041851,-89.403818,1,,0,,,1,1,CMAD,1,0,Fish Hatchery,2199,Catalpa
987,0406,Regent at N Breese,This stop (#0406) is westbound on the 1600 block of Regent after N Breese,43.067931,-89.414278,1,,0,,,1,1,CMAD,1,270,Regent,1600,N Breese
988,4100,W Badger at South Transfer,South Transfer stops are located at 800 West Badger Road - boarding areas are on both sides of the facility drive aisle west of South Park Street,43.038895,-89.394824,1,,0,104000,,1,1,MTSM,2,270,W Badger,800,South Transfer
990,4120,E Cheryl at Lacy,This stop (#4120) is westbound on the 5100 block of E Cheryl after Lacy,43.00672,-89.391581,1,,0,,,0,1,CFIT,1,270,E Cheryl,5100,Lacy
991,4129,Nakoma at Waban,This stop (#4129) is eastbound on the 4199 block of Nakoma after Waban,43.041188,-89.44714,1,,0,,,1,1,CMAD,1,90,Nakoma,4199,Waban
993,4137,E Cheryl at Crinkle Root,This stop (#4137) is eastbound on the 5199 block of E Cheryl after Crinkle Root,43.006722,-89.3994,1,,0,,,0,1,CFIT,1,90,E Cheryl,5199,Crinkle Root
